video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
106_198,9,test,fake,data/frames_flat/test/fake/106_198/frame_000009.png,0.9082682728767395,fake
106_198,10,test,fake,data/frames_flat/test/fake/106_198/frame_000010.png,0.9781661629676819,fake
106_198,11,test,fake,data/frames_flat/test/fake/106_198/frame_000011.png,0.9828153252601624,fake
107,0,test,real,data/frames_flat/test/real/107/frame_000000.png,0.0421123206615448,real
107,1,test,real,data/frames_flat/test/real/107/frame_000001.png,0.005569475702941418,real
107,2,test,real,data/frames_flat/test/real/107/frame_000002.png,0.05683545768260956,real
107,3,test,real,data/frames_flat/test/real/107/frame_000003.png,0.028838155791163445,real
107,4,test,real,data/frames_flat/test/real/107/frame_000004.png,0.11479378491640091,real
107,5,test,real,data/frames_flat/test/real/107/frame_000005.png,0.022171618416905403,real
107,6,test,real,data/frames_flat/test/real/107/frame_000006.png,0.04570097103714943,real
107,7,test,real,data/frames_flat/test/real/107/frame_000007.png,0.029851334169507027,real
107,8,test,real,data/frames_flat/test/real/107/frame_000008.png,0.015242809429764748,real
107,9,test,real,data/frames_flat/test/real/107/frame_000009.png,0.02237020432949066,real
107,10,test,real,data/frames_flat/test/real/107/frame_000010.png,0.011742413975298405,real
107,11,test,real,data/frames_flat/test/real/107/frame_000011.png,0.018213730305433273,real
107,12,test,real,data/frames_flat/test/real/107/frame_000012.png,0.6358831524848938,fake
107,13,test,real,data/frames_flat/test/real/107/frame_000013.png,0.021137788891792297,real
107,14,test,real,data/frames_flat/test/real/107/frame_000014.png,0.01821041852235794,real
107,15,test,real,data/frames_flat/test/real/107/frame_000015.png,0.13393858075141907,real
107,16,test,real,data/frames_flat/test/real/107/frame_000016.png,0.03831728920340538,real
107,17,test,real,data/frames_flat/test/real/107/frame_000017.png,0.06792357563972473,real
107,18,test,real,data/frames_flat/test/real/107/frame_000018.png,0.27628645300865173,real
107,19,test,real,data/frames_flat/test/real/107/frame_000019.png,0.02703208476305008,real
107,20,test,real,data/frames_flat/test/real/107/frame_000020.png,0.01433627586811781,real
107,21,test,real,data/frames_flat/test/real/107/frame_000021.png,0.03391202166676521,real
107_109,0,test,fake,data/frames_flat/test/fake/107_109/frame_000000.png,0.9901187419891357,fake
107_109,1,test,fake,data/frames_flat/test/fake/107_109/frame_000001.png,0.9890927076339722,fake
107_109,2,test,fake,data/frames_flat/test/fake/107_109/frame_000002.png,0.8864843249320984,fake
107_109,3,test,fake,data/frames_flat/test/fake/107_109/frame_000003.png,0.969067394733429,fake
107_109,4,test,fake,data/frames_flat/test/fake/107_109/frame_000004.png,0.990678071975708,fake
107_109,5,test,fake,data/frames_flat/test/fake/107_109/frame_000005.png,0.9606755375862122,fake
107_109,6,test,fake,data/frames_flat/test/fake/107_109/frame_000006.png,0.8983439207077026,fake
107_109,7,test,fake,data/frames_flat/test/fake/107_109/frame_000007.png,0.9724531173706055,fake
107_109,8,test,fake,data/frames_flat/test/fake/107_109/frame_000008.png,0.8074068427085876,fake
107_109,9,test,fake,data/frames_flat/test/fake/107_109/frame_000009.png,0.9951897859573364,fake
107_109,10,test,fake,data/frames_flat/test/fake/107_109/frame_000010.png,0.987608790397644,fake
107_109,11,test,fake,data/frames_flat/test/fake/107_109/frame_000011.png,0.9951961636543274,fake
107_109,12,test,fake,data/frames_flat/test/fake/107_109/frame_000012.png,0.9569492936134338,fake
107_109,13,test,fake,data/frames_flat/test/fake/107_109/frame_000013.png,0.9920359253883362,fake
107_109,14,test,fake,data/frames_flat/test/fake/107_109/frame_000014.png,0.9921007752418518,fake
107_109,15,test,fake,data/frames_flat/test/fake/107_109/frame_000015.png,0.8832631707191467,fake
107_109,16,test,fake,data/frames_flat/test/fake/107_109/frame_000016.png,0.9936238527297974,fake
107_109,17,test,fake,data/frames_flat/test/fake/107_109/frame_000017.png,0.9738720059394836,fake
107_109,18,test,fake,data/frames_flat/test/fake/107_109/frame_000018.png,0.9710354208946228,fake
107_109,19,test,fake,data/frames_flat/test/fake/107_109/frame_000019.png,0.9799826145172119,fake
107_109,20,test,fake,data/frames_flat/test/fake/107_109/frame_000020.png,0.9918820261955261,fake
107_109,21,test,fake,data/frames_flat/test/fake/107_109/frame_000021.png,0.9953716397285461,fake
108,0,test,real,data/frames_flat/test/real/108/frame_000000.png,0.003845424856990576,real
108,1,test,real,data/frames_flat/test/real/108/frame_000001.png,0.008390231058001518,real
108,2,test,real,data/frames_flat/test/real/108/frame_000002.png,0.005179086234420538,real
108,3,test,real,data/frames_flat/test/real/108/frame_000003.png,0.018819723278284073,real
108,4,test,real,data/frames_flat/test/real/108/frame_000004.png,0.02658255025744438,real
108,5,test,real,data/frames_flat/test/real/108/frame_000005.png,0.003585065482184291,real
108,6,test,real,data/frames_flat/test/real/108/frame_000006.png,0.021031981334090233,real
108,7,test,real,data/frames_flat/test/real/108/frame_000007.png,0.01812799647450447,real
108,8,test,real,data/frames_flat/test/real/108/frame_000008.png,0.0026938244700431824,real
108,9,test,real,data/frames_flat/test/real/108/frame_000009.png,0.004570090211927891,real
108_052,0,test,fake,data/frames_flat/test/fake/108_052/frame_000000.png,0.9053516387939453,fake
108_052,1,test,fake,data/frames_flat/test/fake/108_052/frame_000001.png,0.16253907978534698,real
108_052,2,test,fake,data/frames_flat/test/fake/108_052/frame_000002.png,0.5978534817695618,fake
108_052,3,test,fake,data/frames_flat/test/fake/108_052/frame_000003.png,0.9382292032241821,fake
108_052,4,test,fake,data/frames_flat/test/fake/108_052/frame_000004.png,0.9520972371101379,fake
108_052,5,test,fake,data/frames_flat/test/fake/108_052/frame_000005.png,0.9805942177772522,fake
108_052,6,test,fake,data/frames_flat/test/fake/108_052/frame_000006.png,0.9855005145072937,fake
108_052,7,test,fake,data/frames_flat/test/fake/108_052/frame_000007.png,0.982860267162323,fake
108_052,8,test,fake,data/frames_flat/test/fake/108_052/frame_000008.png,0.9822835326194763,fake
108_052,9,test,fake,data/frames_flat/test/fake/108_052/frame_000009.png,0.5010842084884644,fake
109,0,test,real,data/frames_flat/test/real/109/frame_000000.png,0.01644091121852398,real
109,1,test,real,data/frames_flat/test/real/109/frame_000001.png,0.01659773848950863,real
109,2,test,real,data/frames_flat/test/real/109/frame_000002.png,0.034871142357587814,real
109,3,test,real,data/frames_flat/test/real/109/frame_000003.png,0.10418187826871872,real
109,4,test,real,data/frames_flat/test/real/109/frame_000004.png,0.009259060025215149,real
109,5,test,real,data/frames_flat/test/real/109/frame_000005.png,0.015781546011567116,real
109,6,test,real,data/frames_flat/test/real/109/frame_000006.png,0.0254474226385355,real
109,7,test,real,data/frames_flat/test/real/109/frame_000007.png,0.020986855030059814,real
109,8,test,real,data/frames_flat/test/real/109/frame_000008.png,0.011567103676497936,real
109,9,test,real,data/frames_flat/test/real/109/frame_000009.png,0.008538366295397282,real
109,10,test,real,data/frames_flat/test/real/109/frame_000010.png,0.03705684840679169,real
109,11,test,real,data/frames_flat/test/real/109/frame_000011.png,0.04967128485441208,real
109_107,0,test,fake,data/frames_flat/test/fake/109_107/frame_000000.png,0.9863719344139099,fake
109_107,1,test,fake,data/frames_flat/test/fake/109_107/frame_000001.png,0.9954877495765686,fake
109_107,2,test,fake,data/frames_flat/test/fake/109_107/frame_000002.png,0.9843378663063049,fake
109_107,3,test,fake,data/frames_flat/test/fake/109_107/frame_000003.png,0.9837542176246643,fake
109_107,4,test,fake,data/frames_flat/test/fake/109_107/frame_000004.png,0.9889158010482788,fake
109_107,5,test,fake,data/frames_flat/test/fake/109_107/frame_000005.png,0.9927341938018799,fake
109_107,6,test,fake,data/frames_flat/test/fake/109_107/frame_000006.png,0.9921843409538269,fake
109_107,7,test,fake,data/frames_flat/test/fake/109_107/frame_000007.png,0.9902011752128601,fake
109_107,8,test,fake,data/frames_flat/test/fake/109_107/frame_000008.png,0.9964007139205933,fake
109_107,9,test,fake,data/frames_flat/test/fake/109_107/frame_000009.png,0.9959814548492432,fake
109_107,10,test,fake,data/frames_flat/test/fake/109_107/frame_000010.png,0.9952341914176941,fake
109_107,11,test,fake,data/frames_flat/test/fake/109_107/frame_000011.png,0.992450475692749,fake
110,0,test,real,data/frames_flat/test/real/110/frame_000000.png,0.06339241564273834,real
110,1,test,real,data/frames_flat/test/real/110/frame_000001.png,0.012346475385129452,real
110,2,test,real,data/frames_flat/test/real/110/frame_000002.png,0.007902131415903568,real
110,3,test,real,data/frames_flat/test/real/110/frame_000003.png,0.007821089588105679,real
110,4,test,real,data/frames_flat/test/real/110/frame_000004.png,0.03238273784518242,real
110,5,test,real,data/frames_flat/test/real/110/frame_000005.png,0.004789501894265413,real
110,6,test,real,data/frames_flat/test/real/110/frame_000006.png,0.05492403730750084,real
110,7,test,real,data/frames_flat/test/real/110/frame_000007.png,0.03209696710109711,real
110,8,test,real,data/frames_flat/test/real/110/frame_000008.png,0.03909352421760559,real
110,9,test,real,data/frames_flat/test/real/110/frame_000009.png,0.04575156420469284,real
110,10,test,real,data/frames_flat/test/real/110/frame_000010.png,0.01189261581748724,real
110,11,test,real,data/frames_flat/test/real/110/frame_000011.png,0.01388433575630188,real
110,12,test,real,data/frames_flat/test/real/110/frame_000012.png,0.02517557702958584,real
110,13,test,real,data/frames_flat/test/real/110/frame_000013.png,0.10375742614269257,real
110,14,test,real,data/frames_flat/test/real/110/frame_000014.png,0.00815276987850666,real
110,15,test,real,data/frames_flat/test/real/110/frame_000015.png,0.563251793384552,fake
110,16,test,real,data/frames_flat/test/real/110/frame_000016.png,0.016621150076389313,real
110,17,test,real,data/frames_flat/test/real/110/frame_000017.png,0.04704514518380165,real
110,18,test,real,data/frames_flat/test/real/110/frame_000018.png,0.017153196036815643,real
110_043,0,test,fake,data/frames_flat/test/fake/110_043/frame_000000.png,0.9706217050552368,fake
110_043,1,test,fake,data/frames_flat/test/fake/110_043/frame_000001.png,0.978460967540741,fake
110_043,2,test,fake,data/frames_flat/test/fake/110_043/frame_000002.png,0.9946579337120056,fake
110_043,3,test,fake,data/frames_flat/test/fake/110_043/frame_000003.png,0.9679991602897644,fake
110_043,4,test,fake,data/frames_flat/test/fake/110_043/frame_000004.png,0.971824586391449,fake
110_043,5,test,fake,data/frames_flat/test/fake/110_043/frame_000005.png,0.9956446886062622,fake
110_043,6,test,fake,data/frames_flat/test/fake/110_043/frame_000006.png,0.9865873456001282,fake
110_043,7,test,fake,data/frames_flat/test/fake/110_043/frame_000007.png,0.955977201461792,fake
110_043,8,test,fake,data/frames_flat/test/fake/110_043/frame_000008.png,0.9706827402114868,fake
110_043,9,test,fake,data/frames_flat/test/fake/110_043/frame_000009.png,0.9862896800041199,fake
110_043,10,test,fake,data/frames_flat/test/fake/110_043/frame_000010.png,0.963379442691803,fake
110_043,11,test,fake,data/frames_flat/test/fake/110_043/frame_000011.png,0.9539633393287659,fake
110_043,12,test,fake,data/frames_flat/test/fake/110_043/frame_000012.png,0.9727047681808472,fake
110_043,13,test,fake,data/frames_flat/test/fake/110_043/frame_000013.png,0.9608278274536133,fake
110_043,14,test,fake,data/frames_flat/test/fake/110_043/frame_000014.png,0.9804613590240479,fake
110_043,15,test,fake,data/frames_flat/test/fake/110_043/frame_000015.png,0.682142972946167,fake
110_043,16,test,fake,data/frames_flat/test/fake/110_043/frame_000016.png,0.988761842250824,fake
110_043,17,test,fake,data/frames_flat/test/fake/110_043/frame_000017.png,0.856541097164154,fake
110_043,18,test,fake,data/frames_flat/test/fake/110_043/frame_000018.png,0.9872315526008606,fake
111,0,test,real,data/frames_flat/test/real/111/frame_000000.png,0.041285689920186996,real
111,1,test,real,data/frames_flat/test/real/111/frame_000001.png,0.01861904002726078,real
111,2,test,real,data/frames_flat/test/real/111/frame_000002.png,0.03396843001246452,real
111,3,test,real,data/frames_flat/test/real/111/frame_000003.png,0.01843573898077011,real
111,4,test,real,data/frames_flat/test/real/111/frame_000004.png,0.06676936149597168,real
111,5,test,real,data/frames_flat/test/real/111/frame_000005.png,0.04918663203716278,real
111,6,test,real,data/frames_flat/test/real/111/frame_000006.png,0.02655862458050251,real
111,7,test,real,data/frames_flat/test/real/111/frame_000007.png,0.04754521697759628,real
111,8,test,real,data/frames_flat/test/real/111/frame_000008.png,0.026160793378949165,real
111,9,test,real,data/frames_flat/test/real/111/frame_000009.png,0.019573640078306198,real
111,10,test,real,data/frames_flat/test/real/111/frame_000010.png,0.05455823615193367,real
111,11,test,real,data/frames_flat/test/real/111/frame_000011.png,0.1279715746641159,real
111,12,test,real,data/frames_flat/test/real/111/frame_000012.png,0.03649478778243065,real
111,13,test,real,data/frames_flat/test/real/111/frame_000013.png,0.04469902068376541,real
111,14,test,real,data/frames_flat/test/real/111/frame_000014.png,0.02649320475757122,real
111,15,test,real,data/frames_flat/test/real/111/frame_000015.png,0.013121474534273148,real
111,16,test,real,data/frames_flat/test/real/111/frame_000016.png,0.5744734406471252,fake
111_094,0,test,fake,data/frames_flat/test/fake/111_094/frame_000000.png,0.39066436886787415,real
111_094,1,test,fake,data/frames_flat/test/fake/111_094/frame_000001.png,0.4918449819087982,real
111_094,2,test,fake,data/frames_flat/test/fake/111_094/frame_000002.png,0.9552797675132751,fake
111_094,3,test,fake,data/frames_flat/test/fake/111_094/frame_000003.png,0.9822445511817932,fake
111_094,4,test,fake,data/frames_flat/test/fake/111_094/frame_000004.png,0.6419287919998169,fake
111_094,5,test,fake,data/frames_flat/test/fake/111_094/frame_000005.png,0.9722082018852234,fake
111_094,6,test,fake,data/frames_flat/test/fake/111_094/frame_000006.png,0.9649226069450378,fake
111_094,7,test,fake,data/frames_flat/test/fake/111_094/frame_000007.png,0.958150327205658,fake
111_094,8,test,fake,data/frames_flat/test/fake/111_094/frame_000008.png,0.9085627198219299,fake
111_094,9,test,fake,data/frames_flat/test/fake/111_094/frame_000009.png,0.9378962516784668,fake
111_094,10,test,fake,data/frames_flat/test/fake/111_094/frame_000010.png,0.9710888266563416,fake
111_094,11,test,fake,data/frames_flat/test/fake/111_094/frame_000011.png,0.1656719148159027,real
111_094,12,test,fake,data/frames_flat/test/fake/111_094/frame_000012.png,0.9662781953811646,fake
111_094,13,test,fake,data/frames_flat/test/fake/111_094/frame_000013.png,0.9342719316482544,fake
111_094,14,test,fake,data/frames_flat/test/fake/111_094/frame_000014.png,0.9853611588478088,fake
111_094,15,test,fake,data/frames_flat/test/fake/111_094/frame_000015.png,0.9648594856262207,fake
111_094,16,test,fake,data/frames_flat/test/fake/111_094/frame_000016.png,0.9579135775566101,fake
112,0,test,real,data/frames_flat/test/real/112/frame_000000.png,0.03359965607523918,real
112,1,test,real,data/frames_flat/test/real/112/frame_000001.png,0.005723458714783192,real
112,2,test,real,data/frames_flat/test/real/112/frame_000002.png,0.06620761752128601,real
112,3,test,real,data/frames_flat/test/real/112/frame_000003.png,0.20075386762619019,real
112,4,test,real,data/frames_flat/test/real/112/frame_000004.png,0.028292259201407433,real
112,5,test,real,data/frames_flat/test/real/112/frame_000005.png,0.02392866276204586,real
112,6,test,real,data/frames_flat/test/real/112/frame_000006.png,0.053370196372270584,real
112,7,test,real,data/frames_flat/test/real/112/frame_000007.png,0.010752729140222073,real
