video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
104,6,test,real,data/frames_flat/test/real/104/frame_000006.png,0.028382403776049614,real
104,7,test,real,data/frames_flat/test/real/104/frame_000007.png,0.0470573864877224,real
104,8,test,real,data/frames_flat/test/real/104/frame_000008.png,0.010190660133957863,real
104,9,test,real,data/frames_flat/test/real/104/frame_000009.png,0.045137595385313034,real
104,10,test,real,data/frames_flat/test/real/104/frame_000010.png,0.21502234041690826,real
104,11,test,real,data/frames_flat/test/real/104/frame_000011.png,0.004762385971844196,real
104,12,test,real,data/frames_flat/test/real/104/frame_000012.png,0.0011484201531857252,real
104,13,test,real,data/frames_flat/test/real/104/frame_000013.png,0.01867455616593361,real
104,14,test,real,data/frames_flat/test/real/104/frame_000014.png,0.025238623842597008,real
104_126,0,test,fake,data/frames_flat/test/fake/104_126/frame_000000.png,0.9033132791519165,fake
104_126,1,test,fake,data/frames_flat/test/fake/104_126/frame_000001.png,0.6718607544898987,fake
104_126,2,test,fake,data/frames_flat/test/fake/104_126/frame_000002.png,0.9342310428619385,fake
104_126,3,test,fake,data/frames_flat/test/fake/104_126/frame_000003.png,0.9346604347229004,fake
104_126,4,test,fake,data/frames_flat/test/fake/104_126/frame_000004.png,0.8705747127532959,fake
104_126,5,test,fake,data/frames_flat/test/fake/104_126/frame_000005.png,0.889043927192688,fake
104_126,6,test,fake,data/frames_flat/test/fake/104_126/frame_000006.png,0.8713114857673645,fake
104_126,7,test,fake,data/frames_flat/test/fake/104_126/frame_000007.png,0.6504532098770142,fake
104_126,8,test,fake,data/frames_flat/test/fake/104_126/frame_000008.png,0.9404609799385071,fake
104_126,9,test,fake,data/frames_flat/test/fake/104_126/frame_000009.png,0.9298130869865417,fake
104_126,10,test,fake,data/frames_flat/test/fake/104_126/frame_000010.png,0.7872394323348999,fake
104_126,11,test,fake,data/frames_flat/test/fake/104_126/frame_000011.png,0.8723835349082947,fake
104_126,12,test,fake,data/frames_flat/test/fake/104_126/frame_000012.png,0.9170992970466614,fake
104_126,13,test,fake,data/frames_flat/test/fake/104_126/frame_000013.png,0.8575872182846069,fake
104_126,14,test,fake,data/frames_flat/test/fake/104_126/frame_000014.png,0.8392777442932129,fake
105,0,test,real,data/frames_flat/test/real/105/frame_000000.png,0.08280373364686966,real
105,1,test,real,data/frames_flat/test/real/105/frame_000001.png,0.0735405832529068,real
105,2,test,real,data/frames_flat/test/real/105/frame_000002.png,0.24970364570617676,real
105,3,test,real,data/frames_flat/test/real/105/frame_000003.png,0.08288726210594177,real
105,4,test,real,data/frames_flat/test/real/105/frame_000004.png,0.0893658995628357,real
105,5,test,real,data/frames_flat/test/real/105/frame_000005.png,0.10055027157068253,real
105,6,test,real,data/frames_flat/test/real/105/frame_000006.png,0.13738201558589935,real
105,7,test,real,data/frames_flat/test/real/105/frame_000007.png,0.1377948522567749,real
105,8,test,real,data/frames_flat/test/real/105/frame_000008.png,0.38779157400131226,real
105,9,test,real,data/frames_flat/test/real/105/frame_000009.png,0.06478088349103928,real
105_180,0,test,fake,data/frames_flat/test/fake/105_180/frame_000000.png,0.7532035112380981,fake
105_180,1,test,fake,data/frames_flat/test/fake/105_180/frame_000001.png,0.8150374889373779,fake
105_180,2,test,fake,data/frames_flat/test/fake/105_180/frame_000002.png,0.8255010843276978,fake
105_180,3,test,fake,data/frames_flat/test/fake/105_180/frame_000003.png,0.7940283417701721,fake
105_180,4,test,fake,data/frames_flat/test/fake/105_180/frame_000004.png,0.5128349661827087,fake
105_180,5,test,fake,data/frames_flat/test/fake/105_180/frame_000005.png,0.778115451335907,fake
105_180,6,test,fake,data/frames_flat/test/fake/105_180/frame_000006.png,0.9006104469299316,fake
105_180,7,test,fake,data/frames_flat/test/fake/105_180/frame_000007.png,0.8597809076309204,fake
105_180,8,test,fake,data/frames_flat/test/fake/105_180/frame_000008.png,0.8648765683174133,fake
105_180,9,test,fake,data/frames_flat/test/fake/105_180/frame_000009.png,0.8007915019989014,fake
106,0,test,real,data/frames_flat/test/real/106/frame_000000.png,0.09118008613586426,real
106,1,test,real,data/frames_flat/test/real/106/frame_000001.png,0.1220332533121109,real
106,2,test,real,data/frames_flat/test/real/106/frame_000002.png,0.12769949436187744,real
106,3,test,real,data/frames_flat/test/real/106/frame_000003.png,0.011567938141524792,real
106,4,test,real,data/frames_flat/test/real/106/frame_000004.png,0.07302925735712051,real
106,5,test,real,data/frames_flat/test/real/106/frame_000005.png,0.5029317736625671,fake
106,6,test,real,data/frames_flat/test/real/106/frame_000006.png,0.04175211489200592,real
106,7,test,real,data/frames_flat/test/real/106/frame_000007.png,0.1122041642665863,real
106,8,test,real,data/frames_flat/test/real/106/frame_000008.png,0.09853149950504303,real
106,9,test,real,data/frames_flat/test/real/106/frame_000009.png,0.07252772897481918,real
106,10,test,real,data/frames_flat/test/real/106/frame_000010.png,0.1060853824019432,real
106,11,test,real,data/frames_flat/test/real/106/frame_000011.png,0.3016909062862396,real
106_198,0,test,fake,data/frames_flat/test/fake/106_198/frame_000000.png,0.7180039286613464,fake
106_198,1,test,fake,data/frames_flat/test/fake/106_198/frame_000001.png,0.9617306590080261,fake
106_198,2,test,fake,data/frames_flat/test/fake/106_198/frame_000002.png,0.9225923418998718,fake
106_198,3,test,fake,data/frames_flat/test/fake/106_198/frame_000003.png,0.9402285218238831,fake
106_198,4,test,fake,data/frames_flat/test/fake/106_198/frame_000004.png,0.8542343974113464,fake
106_198,5,test,fake,data/frames_flat/test/fake/106_198/frame_000005.png,0.9508617520332336,fake
106_198,6,test,fake,data/frames_flat/test/fake/106_198/frame_000006.png,0.7130542993545532,fake
106_198,7,test,fake,data/frames_flat/test/fake/106_198/frame_000007.png,0.8775122165679932,fake
106_198,8,test,fake,data/frames_flat/test/fake/106_198/frame_000008.png,0.9482243657112122,fake
106_198,9,test,fake,data/frames_flat/test/fake/106_198/frame_000009.png,0.8158055543899536,fake
106_198,10,test,fake,data/frames_flat/test/fake/106_198/frame_000010.png,0.895436704158783,fake
106_198,11,test,fake,data/frames_flat/test/fake/106_198/frame_000011.png,0.9180579781532288,fake
107,0,test,real,data/frames_flat/test/real/107/frame_000000.png,0.3345491290092468,real
107,1,test,real,data/frames_flat/test/real/107/frame_000001.png,0.04792631417512894,real
107,2,test,real,data/frames_flat/test/real/107/frame_000002.png,0.11691069602966309,real
107,3,test,real,data/frames_flat/test/real/107/frame_000003.png,0.03633022680878639,real
107,4,test,real,data/frames_flat/test/real/107/frame_000004.png,0.10044263303279877,real
107,5,test,real,data/frames_flat/test/real/107/frame_000005.png,0.057260140776634216,real
107,6,test,real,data/frames_flat/test/real/107/frame_000006.png,0.06244949623942375,real
107,7,test,real,data/frames_flat/test/real/107/frame_000007.png,0.06956538558006287,real
107,8,test,real,data/frames_flat/test/real/107/frame_000008.png,0.07446429878473282,real
107,9,test,real,data/frames_flat/test/real/107/frame_000009.png,0.08399277925491333,real
107,10,test,real,data/frames_flat/test/real/107/frame_000010.png,0.10907354205846786,real
107,11,test,real,data/frames_flat/test/real/107/frame_000011.png,0.05970251187682152,real
107,12,test,real,data/frames_flat/test/real/107/frame_000012.png,0.07745674252510071,real
107,13,test,real,data/frames_flat/test/real/107/frame_000013.png,0.034434542059898376,real
107,14,test,real,data/frames_flat/test/real/107/frame_000014.png,0.11764425784349442,real
107,15,test,real,data/frames_flat/test/real/107/frame_000015.png,0.30688410997390747,real
107,16,test,real,data/frames_flat/test/real/107/frame_000016.png,0.08153048902750015,real
107,17,test,real,data/frames_flat/test/real/107/frame_000017.png,0.03934117779135704,real
107,18,test,real,data/frames_flat/test/real/107/frame_000018.png,0.2527354061603546,real
107,19,test,real,data/frames_flat/test/real/107/frame_000019.png,0.08425825834274292,real
107,20,test,real,data/frames_flat/test/real/107/frame_000020.png,0.08091844618320465,real
107,21,test,real,data/frames_flat/test/real/107/frame_000021.png,0.10205283015966415,real
107_109,0,test,fake,data/frames_flat/test/fake/107_109/frame_000000.png,0.9111517667770386,fake
107_109,1,test,fake,data/frames_flat/test/fake/107_109/frame_000001.png,0.885698139667511,fake
107_109,2,test,fake,data/frames_flat/test/fake/107_109/frame_000002.png,0.5652588605880737,fake
107_109,3,test,fake,data/frames_flat/test/fake/107_109/frame_000003.png,0.9068037271499634,fake
107_109,4,test,fake,data/frames_flat/test/fake/107_109/frame_000004.png,0.662511944770813,fake
107_109,5,test,fake,data/frames_flat/test/fake/107_109/frame_000005.png,0.8125573992729187,fake
107_109,6,test,fake,data/frames_flat/test/fake/107_109/frame_000006.png,0.8943796753883362,fake
107_109,7,test,fake,data/frames_flat/test/fake/107_109/frame_000007.png,0.8375423550605774,fake
107_109,8,test,fake,data/frames_flat/test/fake/107_109/frame_000008.png,0.785233736038208,fake
107_109,9,test,fake,data/frames_flat/test/fake/107_109/frame_000009.png,0.9100339412689209,fake
107_109,10,test,fake,data/frames_flat/test/fake/107_109/frame_000010.png,0.8661460280418396,fake
107_109,11,test,fake,data/frames_flat/test/fake/107_109/frame_000011.png,0.8931717872619629,fake
107_109,12,test,fake,data/frames_flat/test/fake/107_109/frame_000012.png,0.9284707903862,fake
107_109,13,test,fake,data/frames_flat/test/fake/107_109/frame_000013.png,0.8319447636604309,fake
107_109,14,test,fake,data/frames_flat/test/fake/107_109/frame_000014.png,0.9154826998710632,fake
107_109,15,test,fake,data/frames_flat/test/fake/107_109/frame_000015.png,0.20166893303394318,real
107_109,16,test,fake,data/frames_flat/test/fake/107_109/frame_000016.png,0.9363616108894348,fake
107_109,17,test,fake,data/frames_flat/test/fake/107_109/frame_000017.png,0.8490291237831116,fake
107_109,18,test,fake,data/frames_flat/test/fake/107_109/frame_000018.png,0.9246367812156677,fake
107_109,19,test,fake,data/frames_flat/test/fake/107_109/frame_000019.png,0.8922771215438843,fake
107_109,20,test,fake,data/frames_flat/test/fake/107_109/frame_000020.png,0.8826172351837158,fake
107_109,21,test,fake,data/frames_flat/test/fake/107_109/frame_000021.png,0.8853058218955994,fake
108,0,test,real,data/frames_flat/test/real/108/frame_000000.png,0.024460066109895706,real
108,1,test,real,data/frames_flat/test/real/108/frame_000001.png,0.009300514124333858,real
108,2,test,real,data/frames_flat/test/real/108/frame_000002.png,0.01141440961509943,real
108,3,test,real,data/frames_flat/test/real/108/frame_000003.png,0.056776389479637146,real
108,4,test,real,data/frames_flat/test/real/108/frame_000004.png,0.035348206758499146,real
108,5,test,real,data/frames_flat/test/real/108/frame_000005.png,0.02538417838513851,real
108,6,test,real,data/frames_flat/test/real/108/frame_000006.png,0.0322418212890625,real
108,7,test,real,data/frames_flat/test/real/108/frame_000007.png,0.03564954176545143,real
108,8,test,real,data/frames_flat/test/real/108/frame_000008.png,0.0035856806207448244,real
108,9,test,real,data/frames_flat/test/real/108/frame_000009.png,0.012142719700932503,real
108_052,0,test,fake,data/frames_flat/test/fake/108_052/frame_000000.png,0.9706228375434875,fake
108_052,1,test,fake,data/frames_flat/test/fake/108_052/frame_000001.png,0.6475652456283569,fake
108_052,2,test,fake,data/frames_flat/test/fake/108_052/frame_000002.png,0.5110275745391846,fake
108_052,3,test,fake,data/frames_flat/test/fake/108_052/frame_000003.png,0.9898333549499512,fake
108_052,4,test,fake,data/frames_flat/test/fake/108_052/frame_000004.png,0.9854342937469482,fake
108_052,5,test,fake,data/frames_flat/test/fake/108_052/frame_000005.png,0.9948087930679321,fake
108_052,6,test,fake,data/frames_flat/test/fake/108_052/frame_000006.png,0.9838984608650208,fake
108_052,7,test,fake,data/frames_flat/test/fake/108_052/frame_000007.png,0.9920797944068909,fake
108_052,8,test,fake,data/frames_flat/test/fake/108_052/frame_000008.png,0.9855436086654663,fake
108_052,9,test,fake,data/frames_flat/test/fake/108_052/frame_000009.png,0.8373949527740479,fake
109,0,test,real,data/frames_flat/test/real/109/frame_000000.png,0.11128995567560196,real
109,1,test,real,data/frames_flat/test/real/109/frame_000001.png,0.08570563793182373,real
109,2,test,real,data/frames_flat/test/real/109/frame_000002.png,0.18677228689193726,real
109,3,test,real,data/frames_flat/test/real/109/frame_000003.png,0.5480819940567017,fake
109,4,test,real,data/frames_flat/test/real/109/frame_000004.png,0.0692196860909462,real
109,5,test,real,data/frames_flat/test/real/109/frame_000005.png,0.1071220338344574,real
109,6,test,real,data/frames_flat/test/real/109/frame_000006.png,0.10063403099775314,real
109,7,test,real,data/frames_flat/test/real/109/frame_000007.png,0.11945679783821106,real
109,8,test,real,data/frames_flat/test/real/109/frame_000008.png,0.10558219999074936,real
109,9,test,real,data/frames_flat/test/real/109/frame_000009.png,0.24140368402004242,real
109,10,test,real,data/frames_flat/test/real/109/frame_000010.png,0.04380997642874718,real
109,11,test,real,data/frames_flat/test/real/109/frame_000011.png,0.059426818042993546,real
109_107,0,test,fake,data/frames_flat/test/fake/109_107/frame_000000.png,0.9740312099456787,fake
109_107,1,test,fake,data/frames_flat/test/fake/109_107/frame_000001.png,0.9775700569152832,fake
109_107,2,test,fake,data/frames_flat/test/fake/109_107/frame_000002.png,0.982684314250946,fake
109_107,3,test,fake,data/frames_flat/test/fake/109_107/frame_000003.png,0.9600879549980164,fake
109_107,4,test,fake,data/frames_flat/test/fake/109_107/frame_000004.png,0.9686594009399414,fake
109_107,5,test,fake,data/frames_flat/test/fake/109_107/frame_000005.png,0.9098141193389893,fake
109_107,6,test,fake,data/frames_flat/test/fake/109_107/frame_000006.png,0.9808161854743958,fake
109_107,7,test,fake,data/frames_flat/test/fake/109_107/frame_000007.png,0.9708400964736938,fake
109_107,8,test,fake,data/frames_flat/test/fake/109_107/frame_000008.png,0.9742839336395264,fake
109_107,9,test,fake,data/frames_flat/test/fake/109_107/frame_000009.png,0.9529879689216614,fake
109_107,10,test,fake,data/frames_flat/test/fake/109_107/frame_000010.png,0.981474757194519,fake
109_107,11,test,fake,data/frames_flat/test/fake/109_107/frame_000011.png,0.9489011764526367,fake
110,0,test,real,data/frames_flat/test/real/110/frame_000000.png,0.052256640046834946,real
110,1,test,real,data/frames_flat/test/real/110/frame_000001.png,0.03926336392760277,real
110,2,test,real,data/frames_flat/test/real/110/frame_000002.png,0.05017892271280289,real
110,3,test,real,data/frames_flat/test/real/110/frame_000003.png,0.02908874861896038,real
110,4,test,real,data/frames_flat/test/real/110/frame_000004.png,0.02078680321574211,real
110,5,test,real,data/frames_flat/test/real/110/frame_000005.png,0.00865989550948143,real
110,6,test,real,data/frames_flat/test/real/110/frame_000006.png,0.053239256143569946,real
110,7,test,real,data/frames_flat/test/real/110/frame_000007.png,0.03842860832810402,real
110,8,test,real,data/frames_flat/test/real/110/frame_000008.png,0.04758908227086067,real
110,9,test,real,data/frames_flat/test/real/110/frame_000009.png,0.01091689895838499,real
110,10,test,real,data/frames_flat/test/real/110/frame_000010.png,0.06898174434900284,real
110,11,test,real,data/frames_flat/test/real/110/frame_000011.png,0.05093608424067497,real
110,12,test,real,data/frames_flat/test/real/110/frame_000012.png,0.05665323883295059,real
110,13,test,real,data/frames_flat/test/real/110/frame_000013.png,0.0759044736623764,real
110,14,test,real,data/frames_flat/test/real/110/frame_000014.png,0.01190791092813015,real
110,15,test,real,data/frames_flat/test/real/110/frame_000015.png,0.03501126542687416,real
