video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
043,8,validation,real,data/frames_flat/validation/real/043/frame_000008.png,0.030971534550189972,real
043,9,validation,real,data/frames_flat/validation/real/043/frame_000009.png,0.05055418610572815,real
043,10,validation,real,data/frames_flat/validation/real/043/frame_000010.png,0.0460403710603714,real
043,11,validation,real,data/frames_flat/validation/real/043/frame_000011.png,0.042680151760578156,real
043,12,validation,real,data/frames_flat/validation/real/043/frame_000012.png,0.06759127229452133,real
043,13,validation,real,data/frames_flat/validation/real/043/frame_000013.png,0.13418591022491455,real
043,14,validation,real,data/frames_flat/validation/real/043/frame_000014.png,0.045720554888248444,real
043,15,validation,real,data/frames_flat/validation/real/043/frame_000015.png,0.061735764145851135,real
043_110,0,validation,fake,data/frames_flat/validation/fake/043_110/frame_000000.png,0.919675350189209,fake
043_110,1,validation,fake,data/frames_flat/validation/fake/043_110/frame_000001.png,0.9652566313743591,fake
043_110,2,validation,fake,data/frames_flat/validation/fake/043_110/frame_000002.png,0.3654863238334656,real
043_110,3,validation,fake,data/frames_flat/validation/fake/043_110/frame_000003.png,0.9630856513977051,fake
043_110,4,validation,fake,data/frames_flat/validation/fake/043_110/frame_000004.png,0.9930572509765625,fake
043_110,5,validation,fake,data/frames_flat/validation/fake/043_110/frame_000005.png,0.9836881160736084,fake
043_110,6,validation,fake,data/frames_flat/validation/fake/043_110/frame_000006.png,0.9550701975822449,fake
043_110,7,validation,fake,data/frames_flat/validation/fake/043_110/frame_000007.png,0.8843146562576294,fake
043_110,8,validation,fake,data/frames_flat/validation/fake/043_110/frame_000008.png,0.9642928242683411,fake
043_110,9,validation,fake,data/frames_flat/validation/fake/043_110/frame_000009.png,0.8766714930534363,fake
043_110,10,validation,fake,data/frames_flat/validation/fake/043_110/frame_000010.png,0.9569751620292664,fake
043_110,11,validation,fake,data/frames_flat/validation/fake/043_110/frame_000011.png,0.9302575588226318,fake
043_110,12,validation,fake,data/frames_flat/validation/fake/043_110/frame_000012.png,0.7576016187667847,fake
043_110,13,validation,fake,data/frames_flat/validation/fake/043_110/frame_000013.png,0.9120261073112488,fake
043_110,14,validation,fake,data/frames_flat/validation/fake/043_110/frame_000014.png,0.9479421377182007,fake
043_110,15,validation,fake,data/frames_flat/validation/fake/043_110/frame_000015.png,0.9463043808937073,fake
044,0,validation,real,data/frames_flat/validation/real/044/frame_000000.png,0.009106787852942944,real
044,1,validation,real,data/frames_flat/validation/real/044/frame_000001.png,0.01090872660279274,real
044,2,validation,real,data/frames_flat/validation/real/044/frame_000002.png,0.003233964554965496,real
044,3,validation,real,data/frames_flat/validation/real/044/frame_000003.png,0.0016967455158010125,real
044,4,validation,real,data/frames_flat/validation/real/044/frame_000004.png,0.010969619266688824,real
044,5,validation,real,data/frames_flat/validation/real/044/frame_000005.png,0.03358805924654007,real
044,6,validation,real,data/frames_flat/validation/real/044/frame_000006.png,0.02125941775739193,real
044,7,validation,real,data/frames_flat/validation/real/044/frame_000007.png,0.01540164090692997,real
044,8,validation,real,data/frames_flat/validation/real/044/frame_000008.png,0.0037495384458452463,real
044,9,validation,real,data/frames_flat/validation/real/044/frame_000009.png,0.0029444179963320494,real
044,10,validation,real,data/frames_flat/validation/real/044/frame_000010.png,0.0028511835262179375,real
044_945,0,validation,fake,data/frames_flat/validation/fake/044_945/frame_000000.png,0.9886842370033264,fake
044_945,1,validation,fake,data/frames_flat/validation/fake/044_945/frame_000001.png,0.9591530561447144,fake
044_945,2,validation,fake,data/frames_flat/validation/fake/044_945/frame_000002.png,0.9527097940444946,fake
044_945,3,validation,fake,data/frames_flat/validation/fake/044_945/frame_000003.png,0.9732786417007446,fake
044_945,4,validation,fake,data/frames_flat/validation/fake/044_945/frame_000004.png,0.9671875238418579,fake
044_945,5,validation,fake,data/frames_flat/validation/fake/044_945/frame_000005.png,0.970917284488678,fake
044_945,6,validation,fake,data/frames_flat/validation/fake/044_945/frame_000006.png,0.9455699920654297,fake
044_945,7,validation,fake,data/frames_flat/validation/fake/044_945/frame_000007.png,0.9967086315155029,fake
044_945,8,validation,fake,data/frames_flat/validation/fake/044_945/frame_000008.png,0.9699214100837708,fake
044_945,9,validation,fake,data/frames_flat/validation/fake/044_945/frame_000009.png,0.9295483827590942,fake
044_945,10,validation,fake,data/frames_flat/validation/fake/044_945/frame_000010.png,0.9865955710411072,fake
045,0,validation,real,data/frames_flat/validation/real/045/frame_000000.png,0.009797823615372181,real
045,1,validation,real,data/frames_flat/validation/real/045/frame_000001.png,0.005125381983816624,real
045,2,validation,real,data/frames_flat/validation/real/045/frame_000002.png,0.00481512863188982,real
045,3,validation,real,data/frames_flat/validation/real/045/frame_000003.png,0.005635393317788839,real
045,4,validation,real,data/frames_flat/validation/real/045/frame_000004.png,0.003422873094677925,real
045,5,validation,real,data/frames_flat/validation/real/045/frame_000005.png,0.0103661073371768,real
045,6,validation,real,data/frames_flat/validation/real/045/frame_000006.png,0.009401613846421242,real
045,7,validation,real,data/frames_flat/validation/real/045/frame_000007.png,0.006560637149959803,real
045,8,validation,real,data/frames_flat/validation/real/045/frame_000008.png,0.012420234270393848,real
045,9,validation,real,data/frames_flat/validation/real/045/frame_000009.png,0.008025052957236767,real
045,10,validation,real,data/frames_flat/validation/real/045/frame_000010.png,0.0313071683049202,real
045,11,validation,real,data/frames_flat/validation/real/045/frame_000011.png,0.016216391697525978,real
045,12,validation,real,data/frames_flat/validation/real/045/frame_000012.png,0.035799428820610046,real
045,13,validation,real,data/frames_flat/validation/real/045/frame_000013.png,0.033393505960702896,real
045_889,0,validation,fake,data/frames_flat/validation/fake/045_889/frame_000000.png,0.9917049407958984,fake
045_889,1,validation,fake,data/frames_flat/validation/fake/045_889/frame_000001.png,0.9964373111724854,fake
045_889,2,validation,fake,data/frames_flat/validation/fake/045_889/frame_000002.png,0.9952280521392822,fake
045_889,3,validation,fake,data/frames_flat/validation/fake/045_889/frame_000003.png,0.9655752778053284,fake
045_889,4,validation,fake,data/frames_flat/validation/fake/045_889/frame_000004.png,0.9825254678726196,fake
045_889,5,validation,fake,data/frames_flat/validation/fake/045_889/frame_000005.png,0.993311882019043,fake
045_889,6,validation,fake,data/frames_flat/validation/fake/045_889/frame_000006.png,0.9934914708137512,fake
045_889,7,validation,fake,data/frames_flat/validation/fake/045_889/frame_000007.png,0.9972862005233765,fake
045_889,8,validation,fake,data/frames_flat/validation/fake/045_889/frame_000008.png,0.9936641454696655,fake
045_889,9,validation,fake,data/frames_flat/validation/fake/045_889/frame_000009.png,0.9698116779327393,fake
045_889,10,validation,fake,data/frames_flat/validation/fake/045_889/frame_000010.png,0.9966716766357422,fake
045_889,11,validation,fake,data/frames_flat/validation/fake/045_889/frame_000011.png,0.9869307279586792,fake
045_889,12,validation,fake,data/frames_flat/validation/fake/045_889/frame_000012.png,0.9761427044868469,fake
045_889,13,validation,fake,data/frames_flat/validation/fake/045_889/frame_000013.png,0.9948220252990723,fake
046,0,validation,real,data/frames_flat/validation/real/046/frame_000000.png,0.01069873757660389,real
046,1,validation,real,data/frames_flat/validation/real/046/frame_000001.png,0.019683143123984337,real
046,2,validation,real,data/frames_flat/validation/real/046/frame_000002.png,0.007365264464169741,real
046,3,validation,real,data/frames_flat/validation/real/046/frame_000003.png,0.17467017471790314,real
046,4,validation,real,data/frames_flat/validation/real/046/frame_000004.png,0.00866866484284401,real
046,5,validation,real,data/frames_flat/validation/real/046/frame_000005.png,0.011376678943634033,real
046,6,validation,real,data/frames_flat/validation/real/046/frame_000006.png,0.037811119109392166,real
046,7,validation,real,data/frames_flat/validation/real/046/frame_000007.png,0.014612888917326927,real
046,8,validation,real,data/frames_flat/validation/real/046/frame_000008.png,0.00795910693705082,real
046,9,validation,real,data/frames_flat/validation/real/046/frame_000009.png,0.008380160667002201,real
046,10,validation,real,data/frames_flat/validation/real/046/frame_000010.png,0.016104891896247864,real
046,11,validation,real,data/frames_flat/validation/real/046/frame_000011.png,0.0419677197933197,real
046,12,validation,real,data/frames_flat/validation/real/046/frame_000012.png,0.00520281633362174,real
046,13,validation,real,data/frames_flat/validation/real/046/frame_000013.png,0.011780528351664543,real
046,14,validation,real,data/frames_flat/validation/real/046/frame_000014.png,0.007108177058398724,real
046,15,validation,real,data/frames_flat/validation/real/046/frame_000015.png,0.04407152161002159,real
046,16,validation,real,data/frames_flat/validation/real/046/frame_000016.png,0.014891352504491806,real
046_904,0,validation,fake,data/frames_flat/validation/fake/046_904/frame_000000.png,0.9867472648620605,fake
046_904,1,validation,fake,data/frames_flat/validation/fake/046_904/frame_000001.png,0.9269923567771912,fake
046_904,2,validation,fake,data/frames_flat/validation/fake/046_904/frame_000002.png,0.9867087602615356,fake
046_904,3,validation,fake,data/frames_flat/validation/fake/046_904/frame_000003.png,0.9947722554206848,fake
046_904,4,validation,fake,data/frames_flat/validation/fake/046_904/frame_000004.png,0.9975767731666565,fake
046_904,5,validation,fake,data/frames_flat/validation/fake/046_904/frame_000005.png,0.9987629652023315,fake
046_904,6,validation,fake,data/frames_flat/validation/fake/046_904/frame_000006.png,0.9940094947814941,fake
046_904,7,validation,fake,data/frames_flat/validation/fake/046_904/frame_000007.png,0.9940003156661987,fake
046_904,8,validation,fake,data/frames_flat/validation/fake/046_904/frame_000008.png,0.9979528188705444,fake
046_904,9,validation,fake,data/frames_flat/validation/fake/046_904/frame_000009.png,0.9951052665710449,fake
046_904,10,validation,fake,data/frames_flat/validation/fake/046_904/frame_000010.png,0.9976995587348938,fake
046_904,11,validation,fake,data/frames_flat/validation/fake/046_904/frame_000011.png,0.9966543912887573,fake
046_904,12,validation,fake,data/frames_flat/validation/fake/046_904/frame_000012.png,0.9982872605323792,fake
046_904,13,validation,fake,data/frames_flat/validation/fake/046_904/frame_000013.png,0.9971575736999512,fake
046_904,14,validation,fake,data/frames_flat/validation/fake/046_904/frame_000014.png,0.9979850053787231,fake
046_904,15,validation,fake,data/frames_flat/validation/fake/046_904/frame_000015.png,0.9975922703742981,fake
046_904,16,validation,fake,data/frames_flat/validation/fake/046_904/frame_000016.png,0.9980738162994385,fake
047,0,validation,real,data/frames_flat/validation/real/047/frame_000000.png,0.010502655990421772,real
047,1,validation,real,data/frames_flat/validation/real/047/frame_000001.png,0.023579908534884453,real
047,2,validation,real,data/frames_flat/validation/real/047/frame_000002.png,0.015715794637799263,real
047,3,validation,real,data/frames_flat/validation/real/047/frame_000003.png,0.030029600486159325,real
047,4,validation,real,data/frames_flat/validation/real/047/frame_000004.png,0.22939476370811462,real
047,5,validation,real,data/frames_flat/validation/real/047/frame_000005.png,0.026460351422429085,real
047,6,validation,real,data/frames_flat/validation/real/047/frame_000006.png,0.027988191694021225,real
047,7,validation,real,data/frames_flat/validation/real/047/frame_000007.png,0.07368295639753342,real
047,8,validation,real,data/frames_flat/validation/real/047/frame_000008.png,0.022129302844405174,real
047,9,validation,real,data/frames_flat/validation/real/047/frame_000009.png,0.021382054314017296,real
047,10,validation,real,data/frames_flat/validation/real/047/frame_000010.png,0.008623509667813778,real
047_862,0,validation,fake,data/frames_flat/validation/fake/047_862/frame_000000.png,0.9616102576255798,fake
047_862,1,validation,fake,data/frames_flat/validation/fake/047_862/frame_000001.png,0.8013220429420471,fake
047_862,2,validation,fake,data/frames_flat/validation/fake/047_862/frame_000002.png,0.10907763987779617,real
047_862,3,validation,fake,data/frames_flat/validation/fake/047_862/frame_000003.png,0.9390830397605896,fake
047_862,4,validation,fake,data/frames_flat/validation/fake/047_862/frame_000004.png,0.9147284626960754,fake
047_862,5,validation,fake,data/frames_flat/validation/fake/047_862/frame_000005.png,0.9038563966751099,fake
047_862,6,validation,fake,data/frames_flat/validation/fake/047_862/frame_000006.png,0.8875831961631775,fake
047_862,7,validation,fake,data/frames_flat/validation/fake/047_862/frame_000007.png,0.9639383554458618,fake
047_862,8,validation,fake,data/frames_flat/validation/fake/047_862/frame_000008.png,0.9338317513465881,fake
