video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
103_082,4,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000004.png,0.3738408088684082,real
103_082,5,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000005.png,0.4577307403087616,real
103_082,6,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000006.png,0.9122564792633057,fake
103_082,7,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000007.png,0.9416324496269226,fake
103_082,8,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000008.png,0.9009814858436584,fake
103_082,9,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000009.png,0.9222146272659302,fake
103_082,10,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000010.png,0.9319825172424316,fake
103_082,11,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000011.png,0.8988111615180969,fake
103_082,12,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000012.png,0.04227543994784355,real
103_082,13,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000013.png,0.895051121711731,fake
103_082,14,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000014.png,0.8309029340744019,fake
103_082,15,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000015.png,0.251574844121933,real
103_082,16,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000016.png,0.7911242842674255,fake
103_082,17,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000017.png,0.8370143175125122,fake
103_082,18,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000018.png,0.8016819953918457,fake
103_082,19,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000019.png,0.8523601293563843,fake
103_082,20,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000020.png,0.32125207781791687,real
103_082,21,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000021.png,0.8119836449623108,fake
103_082,22,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000022.png,0.8438271284103394,fake
104,1,test,real,data/frames_flat_diff_k1/test/real/104/diff_000001.png,0.028281673789024353,real
104,2,test,real,data/frames_flat_diff_k1/test/real/104/diff_000002.png,0.011134585365653038,real
104,3,test,real,data/frames_flat_diff_k1/test/real/104/diff_000003.png,0.004920425359159708,real
104,4,test,real,data/frames_flat_diff_k1/test/real/104/diff_000004.png,0.00713192205876112,real
104,5,test,real,data/frames_flat_diff_k1/test/real/104/diff_000005.png,0.011524982750415802,real
104,6,test,real,data/frames_flat_diff_k1/test/real/104/diff_000006.png,0.047421619296073914,real
104,7,test,real,data/frames_flat_diff_k1/test/real/104/diff_000007.png,0.4125702381134033,real
104,8,test,real,data/frames_flat_diff_k1/test/real/104/diff_000008.png,0.00969826802611351,real
104,9,test,real,data/frames_flat_diff_k1/test/real/104/diff_000009.png,0.0168943889439106,real
104,10,test,real,data/frames_flat_diff_k1/test/real/104/diff_000010.png,0.04463401064276695,real
104,11,test,real,data/frames_flat_diff_k1/test/real/104/diff_000011.png,0.051028549671173096,real
104,12,test,real,data/frames_flat_diff_k1/test/real/104/diff_000012.png,0.07547258585691452,real
104,13,test,real,data/frames_flat_diff_k1/test/real/104/diff_000013.png,0.2859550416469574,real
104,14,test,real,data/frames_flat_diff_k1/test/real/104/diff_000014.png,0.013062379322946072,real
104_126,1,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000001.png,0.922619104385376,fake
104_126,2,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000002.png,0.9137660264968872,fake
104_126,3,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000003.png,0.9691253900527954,fake
104_126,4,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000004.png,0.9498701095581055,fake
104_126,5,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000005.png,0.6901198029518127,fake
104_126,6,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000006.png,0.9540269374847412,fake
104_126,7,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000007.png,0.9162450432777405,fake
104_126,8,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000008.png,0.5063498616218567,fake
104_126,9,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000009.png,0.9507099390029907,fake
104_126,10,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000010.png,0.9514039158821106,fake
104_126,11,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000011.png,0.974714994430542,fake
104_126,12,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000012.png,0.9650797247886658,fake
104_126,13,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000013.png,0.9141581058502197,fake
104_126,14,test,fake,data/frames_flat_diff_k1/test/fake/104_126/diff_000014.png,0.9074912667274475,fake
105,1,test,real,data/frames_flat_diff_k1/test/real/105/diff_000001.png,0.0537041611969471,real
105,2,test,real,data/frames_flat_diff_k1/test/real/105/diff_000002.png,0.3355586528778076,real
105,3,test,real,data/frames_flat_diff_k1/test/real/105/diff_000003.png,0.02229912020266056,real
105,4,test,real,data/frames_flat_diff_k1/test/real/105/diff_000004.png,0.04730801656842232,real
105,5,test,real,data/frames_flat_diff_k1/test/real/105/diff_000005.png,0.0290220957249403,real
105,6,test,real,data/frames_flat_diff_k1/test/real/105/diff_000006.png,0.06065785884857178,real
105,7,test,real,data/frames_flat_diff_k1/test/real/105/diff_000007.png,0.020720750093460083,real
105,8,test,real,data/frames_flat_diff_k1/test/real/105/diff_000008.png,0.33532842993736267,real
105,9,test,real,data/frames_flat_diff_k1/test/real/105/diff_000009.png,0.08759187906980515,real
105_180,1,test,fake,data/frames_flat_diff_k1/test/fake/105_180/diff_000001.png,0.8663058876991272,fake
105_180,2,test,fake,data/frames_flat_diff_k1/test/fake/105_180/diff_000002.png,0.8752607703208923,fake
105_180,3,test,fake,data/frames_flat_diff_k1/test/fake/105_180/diff_000003.png,0.8371647596359253,fake
105_180,4,test,fake,data/frames_flat_diff_k1/test/fake/105_180/diff_000004.png,0.8777367472648621,fake
105_180,5,test,fake,data/frames_flat_diff_k1/test/fake/105_180/diff_000005.png,0.906258225440979,fake
105_180,6,test,fake,data/frames_flat_diff_k1/test/fake/105_180/diff_000006.png,0.8669155836105347,fake
105_180,7,test,fake,data/frames_flat_diff_k1/test/fake/105_180/diff_000007.png,0.8354721069335938,fake
105_180,8,test,fake,data/frames_flat_diff_k1/test/fake/105_180/diff_000008.png,0.9547404050827026,fake
105_180,9,test,fake,data/frames_flat_diff_k1/test/fake/105_180/diff_000009.png,0.9194134473800659,fake
106,1,test,real,data/frames_flat_diff_k1/test/real/106/diff_000001.png,0.14758184552192688,real
106,2,test,real,data/frames_flat_diff_k1/test/real/106/diff_000002.png,0.043343719094991684,real
106,3,test,real,data/frames_flat_diff_k1/test/real/106/diff_000003.png,0.020663293078541756,real
106,4,test,real,data/frames_flat_diff_k1/test/real/106/diff_000004.png,0.028633570298552513,real
106,5,test,real,data/frames_flat_diff_k1/test/real/106/diff_000005.png,0.04540111869573593,real
106,6,test,real,data/frames_flat_diff_k1/test/real/106/diff_000006.png,0.027217594906687737,real
106,7,test,real,data/frames_flat_diff_k1/test/real/106/diff_000007.png,0.08056088536977768,real
106,8,test,real,data/frames_flat_diff_k1/test/real/106/diff_000008.png,0.054959528148174286,real
106,9,test,real,data/frames_flat_diff_k1/test/real/106/diff_000009.png,0.02924283780157566,real
106,10,test,real,data/frames_flat_diff_k1/test/real/106/diff_000010.png,0.03888791427016258,real
106,11,test,real,data/frames_flat_diff_k1/test/real/106/diff_000011.png,0.046724531799554825,real
106_198,1,test,fake,data/frames_flat_diff_k1/test/fake/106_198/diff_000001.png,0.9757804870605469,fake
106_198,2,test,fake,data/frames_flat_diff_k1/test/fake/106_198/diff_000002.png,0.97749924659729,fake
106_198,3,test,fake,data/frames_flat_diff_k1/test/fake/106_198/diff_000003.png,0.7732776999473572,fake
106_198,4,test,fake,data/frames_flat_diff_k1/test/fake/106_198/diff_000004.png,0.7949383854866028,fake
106_198,5,test,fake,data/frames_flat_diff_k1/test/fake/106_198/diff_000005.png,0.9378147125244141,fake
106_198,6,test,fake,data/frames_flat_diff_k1/test/fake/106_198/diff_000006.png,0.9664354920387268,fake
106_198,7,test,fake,data/frames_flat_diff_k1/test/fake/106_198/diff_000007.png,0.9495466947555542,fake
106_198,8,test,fake,data/frames_flat_diff_k1/test/fake/106_198/diff_000008.png,0.9585419297218323,fake
106_198,9,test,fake,data/frames_flat_diff_k1/test/fake/106_198/diff_000009.png,0.9705416560173035,fake
106_198,10,test,fake,data/frames_flat_diff_k1/test/fake/106_198/diff_000010.png,0.9551612138748169,fake
106_198,11,test,fake,data/frames_flat_diff_k1/test/fake/106_198/diff_000011.png,0.9755260348320007,fake
107,1,test,real,data/frames_flat_diff_k1/test/real/107/diff_000001.png,0.054473720490932465,real
107,2,test,real,data/frames_flat_diff_k1/test/real/107/diff_000002.png,0.06657671183347702,real
107,3,test,real,data/frames_flat_diff_k1/test/real/107/diff_000003.png,0.02074144221842289,real
107,4,test,real,data/frames_flat_diff_k1/test/real/107/diff_000004.png,0.15236131846904755,real
107,5,test,real,data/frames_flat_diff_k1/test/real/107/diff_000005.png,0.025319764390587807,real
107,6,test,real,data/frames_flat_diff_k1/test/real/107/diff_000006.png,0.12494862824678421,real
107,7,test,real,data/frames_flat_diff_k1/test/real/107/diff_000007.png,0.05518282577395439,real
107,8,test,real,data/frames_flat_diff_k1/test/real/107/diff_000008.png,0.04267294704914093,real
107,9,test,real,data/frames_flat_diff_k1/test/real/107/diff_000009.png,0.09447845816612244,real
107,10,test,real,data/frames_flat_diff_k1/test/real/107/diff_000010.png,0.03500024974346161,real
107,11,test,real,data/frames_flat_diff_k1/test/real/107/diff_000011.png,0.026269732043147087,real
107,12,test,real,data/frames_flat_diff_k1/test/real/107/diff_000012.png,0.15747986733913422,real
107,13,test,real,data/frames_flat_diff_k1/test/real/107/diff_000013.png,0.07179199904203415,real
107,14,test,real,data/frames_flat_diff_k1/test/real/107/diff_000014.png,0.051177773624658585,real
107,15,test,real,data/frames_flat_diff_k1/test/real/107/diff_000015.png,0.04091668128967285,real
107,16,test,real,data/frames_flat_diff_k1/test/real/107/diff_000016.png,0.10000786930322647,real
107,17,test,real,data/frames_flat_diff_k1/test/real/107/diff_000017.png,0.12023349106311798,real
107,18,test,real,data/frames_flat_diff_k1/test/real/107/diff_000018.png,0.07141328603029251,real
107,19,test,real,data/frames_flat_diff_k1/test/real/107/diff_000019.png,0.16125385463237762,real
107,20,test,real,data/frames_flat_diff_k1/test/real/107/diff_000020.png,0.14384305477142334,real
107,21,test,real,data/frames_flat_diff_k1/test/real/107/diff_000021.png,0.03588647022843361,real
107_109,1,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000001.png,0.9363384246826172,fake
107_109,2,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000002.png,0.4437629282474518,real
107_109,3,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000003.png,0.9628522992134094,fake
107_109,4,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000004.png,0.9573016166687012,fake
107_109,5,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000005.png,0.7001712322235107,fake
107_109,6,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000006.png,0.9268336296081543,fake
107_109,7,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000007.png,0.7413854598999023,fake
107_109,8,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000008.png,0.888337254524231,fake
107_109,9,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000009.png,0.9091843962669373,fake
107_109,10,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000010.png,0.9195671677589417,fake
107_109,11,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000011.png,0.894546389579773,fake
107_109,12,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000012.png,0.9614648818969727,fake
107_109,13,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000013.png,0.9742539525032043,fake
107_109,14,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000014.png,0.9577159285545349,fake
107_109,15,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000015.png,0.9671725630760193,fake
107_109,16,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000016.png,0.7767758965492249,fake
107_109,17,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000017.png,0.9630320072174072,fake
107_109,18,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000018.png,0.31378936767578125,real
107_109,19,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000019.png,0.9289586544036865,fake
107_109,20,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000020.png,0.9176685214042664,fake
107_109,21,test,fake,data/frames_flat_diff_k1/test/fake/107_109/diff_000021.png,0.24200871586799622,real
108,1,test,real,data/frames_flat_diff_k1/test/real/108/diff_000001.png,0.08263962715864182,real
108,2,test,real,data/frames_flat_diff_k1/test/real/108/diff_000002.png,0.0747770220041275,real
108,3,test,real,data/frames_flat_diff_k1/test/real/108/diff_000003.png,0.07606441527605057,real
108,4,test,real,data/frames_flat_diff_k1/test/real/108/diff_000004.png,0.0320102795958519,real
108,5,test,real,data/frames_flat_diff_k1/test/real/108/diff_000005.png,0.06065177172422409,real
108,6,test,real,data/frames_flat_diff_k1/test/real/108/diff_000006.png,0.03400478884577751,real
108,7,test,real,data/frames_flat_diff_k1/test/real/108/diff_000007.png,0.02531890571117401,real
108,8,test,real,data/frames_flat_diff_k1/test/real/108/diff_000008.png,0.053472504019737244,real
108,9,test,real,data/frames_flat_diff_k1/test/real/108/diff_000009.png,0.028846777975559235,real
108_052,1,test,fake,data/frames_flat_diff_k1/test/fake/108_052/diff_000001.png,0.9767159819602966,fake
108_052,2,test,fake,data/frames_flat_diff_k1/test/fake/108_052/diff_000002.png,0.5809298753738403,fake
108_052,3,test,fake,data/frames_flat_diff_k1/test/fake/108_052/diff_000003.png,0.9697456359863281,fake
108_052,4,test,fake,data/frames_flat_diff_k1/test/fake/108_052/diff_000004.png,0.9901357293128967,fake
108_052,5,test,fake,data/frames_flat_diff_k1/test/fake/108_052/diff_000005.png,0.9843727350234985,fake
108_052,6,test,fake,data/frames_flat_diff_k1/test/fake/108_052/diff_000006.png,0.9713518023490906,fake
108_052,7,test,fake,data/frames_flat_diff_k1/test/fake/108_052/diff_000007.png,0.8027642369270325,fake
108_052,8,test,fake,data/frames_flat_diff_k1/test/fake/108_052/diff_000008.png,0.9977816939353943,fake
108_052,9,test,fake,data/frames_flat_diff_k1/test/fake/108_052/diff_000009.png,0.9954645037651062,fake
109,1,test,real,data/frames_flat_diff_k1/test/real/109/diff_000001.png,0.22548377513885498,real
109,2,test,real,data/frames_flat_diff_k1/test/real/109/diff_000002.png,0.01764082722365856,real
109,3,test,real,data/frames_flat_diff_k1/test/real/109/diff_000003.png,0.10808979719877243,real
109,4,test,real,data/frames_flat_diff_k1/test/real/109/diff_000004.png,0.038943637162446976,real
109,5,test,real,data/frames_flat_diff_k1/test/real/109/diff_000005.png,0.021885327994823456,real
109,6,test,real,data/frames_flat_diff_k1/test/real/109/diff_000006.png,0.03543616458773613,real
109,7,test,real,data/frames_flat_diff_k1/test/real/109/diff_000007.png,0.032799042761325836,real
109,8,test,real,data/frames_flat_diff_k1/test/real/109/diff_000008.png,0.06341125816106796,real
109,9,test,real,data/frames_flat_diff_k1/test/real/109/diff_000009.png,0.030984977260231972,real
109,10,test,real,data/frames_flat_diff_k1/test/real/109/diff_000010.png,0.0040483539924025536,real
109,11,test,real,data/frames_flat_diff_k1/test/real/109/diff_000011.png,0.0566386915743351,real
109_107,1,test,fake,data/frames_flat_diff_k1/test/fake/109_107/diff_000001.png,0.9793492555618286,fake
109_107,2,test,fake,data/frames_flat_diff_k1/test/fake/109_107/diff_000002.png,0.9717752933502197,fake
109_107,3,test,fake,data/frames_flat_diff_k1/test/fake/109_107/diff_000003.png,0.9370907545089722,fake
109_107,4,test,fake,data/frames_flat_diff_k1/test/fake/109_107/diff_000004.png,0.9159033894538879,fake
109_107,5,test,fake,data/frames_flat_diff_k1/test/fake/109_107/diff_000005.png,0.9475439190864563,fake
109_107,6,test,fake,data/frames_flat_diff_k1/test/fake/109_107/diff_000006.png,0.9292551279067993,fake
109_107,7,test,fake,data/frames_flat_diff_k1/test/fake/109_107/diff_000007.png,0.9923467636108398,fake
109_107,8,test,fake,data/frames_flat_diff_k1/test/fake/109_107/diff_000008.png,0.9784109592437744,fake
109_107,9,test,fake,data/frames_flat_diff_k1/test/fake/109_107/diff_000009.png,0.9635140895843506,fake
109_107,10,test,fake,data/frames_flat_diff_k1/test/fake/109_107/diff_000010.png,0.939706027507782,fake
109_107,11,test,fake,data/frames_flat_diff_k1/test/fake/109_107/diff_000011.png,0.965969979763031,fake
110,1,test,real,data/frames_flat_diff_k1/test/real/110/diff_000001.png,0.6125562787055969,fake
110,2,test,real,data/frames_flat_diff_k1/test/real/110/diff_000002.png,0.03062574751675129,real
110,3,test,real,data/frames_flat_diff_k1/test/real/110/diff_000003.png,0.009583139792084694,real
110,4,test,real,data/frames_flat_diff_k1/test/real/110/diff_000004.png,0.030002322047948837,real
