video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
040_997,3,validation,fake,data/frames_flat/validation/fake/040_997/frame_000003.png,0.9369685053825378,fake
040_997,4,validation,fake,data/frames_flat/validation/fake/040_997/frame_000004.png,0.9583753943443298,fake
040_997,5,validation,fake,data/frames_flat/validation/fake/040_997/frame_000005.png,0.9412863254547119,fake
040_997,6,validation,fake,data/frames_flat/validation/fake/040_997/frame_000006.png,0.914085865020752,fake
040_997,7,validation,fake,data/frames_flat/validation/fake/040_997/frame_000007.png,0.9454892873764038,fake
040_997,8,validation,fake,data/frames_flat/validation/fake/040_997/frame_000008.png,0.9316602349281311,fake
040_997,9,validation,fake,data/frames_flat/validation/fake/040_997/frame_000009.png,0.8122256994247437,fake
040_997,10,validation,fake,data/frames_flat/validation/fake/040_997/frame_000010.png,0.837386429309845,fake
040_997,11,validation,fake,data/frames_flat/validation/fake/040_997/frame_000011.png,0.8922665119171143,fake
040_997,12,validation,fake,data/frames_flat/validation/fake/040_997/frame_000012.png,0.9405284523963928,fake
040_997,13,validation,fake,data/frames_flat/validation/fake/040_997/frame_000013.png,0.9308380484580994,fake
040_997,14,validation,fake,data/frames_flat/validation/fake/040_997/frame_000014.png,0.9226505756378174,fake
040_997,15,validation,fake,data/frames_flat/validation/fake/040_997/frame_000015.png,0.9138247966766357,fake
040_997,16,validation,fake,data/frames_flat/validation/fake/040_997/frame_000016.png,0.9493628144264221,fake
040_997,17,validation,fake,data/frames_flat/validation/fake/040_997/frame_000017.png,0.9799222946166992,fake
040_997,18,validation,fake,data/frames_flat/validation/fake/040_997/frame_000018.png,0.9836133718490601,fake
040_997,19,validation,fake,data/frames_flat/validation/fake/040_997/frame_000019.png,0.9652769565582275,fake
040_997,20,validation,fake,data/frames_flat/validation/fake/040_997/frame_000020.png,0.8192509412765503,fake
040_997,21,validation,fake,data/frames_flat/validation/fake/040_997/frame_000021.png,0.9190927147865295,fake
041,0,validation,real,data/frames_flat/validation/real/041/frame_000000.png,0.12359645217657089,real
041,1,validation,real,data/frames_flat/validation/real/041/frame_000001.png,0.08306734263896942,real
041,2,validation,real,data/frames_flat/validation/real/041/frame_000002.png,0.11787363141775131,real
041,3,validation,real,data/frames_flat/validation/real/041/frame_000003.png,0.0599232017993927,real
041,4,validation,real,data/frames_flat/validation/real/041/frame_000004.png,0.11533733457326889,real
041,5,validation,real,data/frames_flat/validation/real/041/frame_000005.png,0.1973448395729065,real
041,6,validation,real,data/frames_flat/validation/real/041/frame_000006.png,0.43039295077323914,real
041,7,validation,real,data/frames_flat/validation/real/041/frame_000007.png,0.040674418210983276,real
041,8,validation,real,data/frames_flat/validation/real/041/frame_000008.png,0.07124607264995575,real
041,9,validation,real,data/frames_flat/validation/real/041/frame_000009.png,0.04317444935441017,real
041,10,validation,real,data/frames_flat/validation/real/041/frame_000010.png,0.10167301446199417,real
041,11,validation,real,data/frames_flat/validation/real/041/frame_000011.png,0.30520355701446533,real
041,12,validation,real,data/frames_flat/validation/real/041/frame_000012.png,0.04374989494681358,real
041,13,validation,real,data/frames_flat/validation/real/041/frame_000013.png,0.1474471390247345,real
041_063,0,validation,fake,data/frames_flat/validation/fake/041_063/frame_000000.png,0.9246494174003601,fake
041_063,1,validation,fake,data/frames_flat/validation/fake/041_063/frame_000001.png,0.9194488525390625,fake
041_063,2,validation,fake,data/frames_flat/validation/fake/041_063/frame_000002.png,0.9643335342407227,fake
041_063,3,validation,fake,data/frames_flat/validation/fake/041_063/frame_000003.png,0.9481792449951172,fake
041_063,4,validation,fake,data/frames_flat/validation/fake/041_063/frame_000004.png,0.775733470916748,fake
041_063,5,validation,fake,data/frames_flat/validation/fake/041_063/frame_000005.png,0.8593175411224365,fake
041_063,6,validation,fake,data/frames_flat/validation/fake/041_063/frame_000006.png,0.8720858693122864,fake
041_063,7,validation,fake,data/frames_flat/validation/fake/041_063/frame_000007.png,0.9373432397842407,fake
041_063,8,validation,fake,data/frames_flat/validation/fake/041_063/frame_000008.png,0.8834990859031677,fake
041_063,9,validation,fake,data/frames_flat/validation/fake/041_063/frame_000009.png,0.6740188598632812,fake
041_063,10,validation,fake,data/frames_flat/validation/fake/041_063/frame_000010.png,0.8835164904594421,fake
041_063,11,validation,fake,data/frames_flat/validation/fake/041_063/frame_000011.png,0.8864869475364685,fake
041_063,12,validation,fake,data/frames_flat/validation/fake/041_063/frame_000012.png,0.9389840960502625,fake
041_063,13,validation,fake,data/frames_flat/validation/fake/041_063/frame_000013.png,0.8677293062210083,fake
042,0,validation,real,data/frames_flat/validation/real/042/frame_000000.png,0.06987792253494263,real
042,1,validation,real,data/frames_flat/validation/real/042/frame_000001.png,0.06555210053920746,real
042,2,validation,real,data/frames_flat/validation/real/042/frame_000002.png,0.0158724132925272,real
042,3,validation,real,data/frames_flat/validation/real/042/frame_000003.png,0.012003142386674881,real
042,4,validation,real,data/frames_flat/validation/real/042/frame_000004.png,0.04558234661817551,real
042,5,validation,real,data/frames_flat/validation/real/042/frame_000005.png,0.009053437039256096,real
042,6,validation,real,data/frames_flat/validation/real/042/frame_000006.png,0.06808320432901382,real
042,7,validation,real,data/frames_flat/validation/real/042/frame_000007.png,0.030725592747330666,real
042,8,validation,real,data/frames_flat/validation/real/042/frame_000008.png,0.021164871752262115,real
042,9,validation,real,data/frames_flat/validation/real/042/frame_000009.png,0.06446658074855804,real
042,10,validation,real,data/frames_flat/validation/real/042/frame_000010.png,0.059903088957071304,real
042,11,validation,real,data/frames_flat/validation/real/042/frame_000011.png,0.06479284912347794,real
042,12,validation,real,data/frames_flat/validation/real/042/frame_000012.png,0.05487440526485443,real
042,13,validation,real,data/frames_flat/validation/real/042/frame_000013.png,0.02717355638742447,real
042,14,validation,real,data/frames_flat/validation/real/042/frame_000014.png,0.03914949670433998,real
042,15,validation,real,data/frames_flat/validation/real/042/frame_000015.png,0.057969674468040466,real
042,16,validation,real,data/frames_flat/validation/real/042/frame_000016.png,0.12127262353897095,real
042,17,validation,real,data/frames_flat/validation/real/042/frame_000017.png,0.08027084171772003,real
042,18,validation,real,data/frames_flat/validation/real/042/frame_000018.png,0.08175541460514069,real
042,19,validation,real,data/frames_flat/validation/real/042/frame_000019.png,0.0064081670716404915,real
042,20,validation,real,data/frames_flat/validation/real/042/frame_000020.png,0.006680069025605917,real
042,21,validation,real,data/frames_flat/validation/real/042/frame_000021.png,0.020002199336886406,real
042_084,0,validation,fake,data/frames_flat/validation/fake/042_084/frame_000000.png,0.8689841628074646,fake
042_084,1,validation,fake,data/frames_flat/validation/fake/042_084/frame_000001.png,0.557802140712738,fake
042_084,2,validation,fake,data/frames_flat/validation/fake/042_084/frame_000002.png,0.8615909218788147,fake
042_084,3,validation,fake,data/frames_flat/validation/fake/042_084/frame_000003.png,0.8755841851234436,fake
042_084,4,validation,fake,data/frames_flat/validation/fake/042_084/frame_000004.png,0.4656631052494049,real
042_084,5,validation,fake,data/frames_flat/validation/fake/042_084/frame_000005.png,0.8729087114334106,fake
042_084,6,validation,fake,data/frames_flat/validation/fake/042_084/frame_000006.png,0.870239794254303,fake
042_084,7,validation,fake,data/frames_flat/validation/fake/042_084/frame_000007.png,0.9173941612243652,fake
042_084,8,validation,fake,data/frames_flat/validation/fake/042_084/frame_000008.png,0.9184170365333557,fake
042_084,9,validation,fake,data/frames_flat/validation/fake/042_084/frame_000009.png,0.9341826438903809,fake
042_084,10,validation,fake,data/frames_flat/validation/fake/042_084/frame_000010.png,0.9192955493927002,fake
042_084,11,validation,fake,data/frames_flat/validation/fake/042_084/frame_000011.png,0.794612467288971,fake
042_084,12,validation,fake,data/frames_flat/validation/fake/042_084/frame_000012.png,0.8420084118843079,fake
042_084,13,validation,fake,data/frames_flat/validation/fake/042_084/frame_000013.png,0.19804424047470093,real
043,0,validation,real,data/frames_flat/validation/real/043/frame_000000.png,0.1450885683298111,real
043,1,validation,real,data/frames_flat/validation/real/043/frame_000001.png,0.11739553511142731,real
043,2,validation,real,data/frames_flat/validation/real/043/frame_000002.png,0.05986637622117996,real
043,3,validation,real,data/frames_flat/validation/real/043/frame_000003.png,0.055832237005233765,real
043,4,validation,real,data/frames_flat/validation/real/043/frame_000004.png,0.09413937479257584,real
043,5,validation,real,data/frames_flat/validation/real/043/frame_000005.png,0.09846959263086319,real
043,6,validation,real,data/frames_flat/validation/real/043/frame_000006.png,0.09601957350969315,real
043,7,validation,real,data/frames_flat/validation/real/043/frame_000007.png,0.5748146176338196,fake
043,8,validation,real,data/frames_flat/validation/real/043/frame_000008.png,0.05100787803530693,real
043,9,validation,real,data/frames_flat/validation/real/043/frame_000009.png,0.0769021213054657,real
043,10,validation,real,data/frames_flat/validation/real/043/frame_000010.png,0.060948364436626434,real
043,11,validation,real,data/frames_flat/validation/real/043/frame_000011.png,0.12300695478916168,real
043,12,validation,real,data/frames_flat/validation/real/043/frame_000012.png,0.13304829597473145,real
043,13,validation,real,data/frames_flat/validation/real/043/frame_000013.png,0.13740092515945435,real
043,14,validation,real,data/frames_flat/validation/real/043/frame_000014.png,0.10686416923999786,real
043,15,validation,real,data/frames_flat/validation/real/043/frame_000015.png,0.4091539978981018,real
043_110,0,validation,fake,data/frames_flat/validation/fake/043_110/frame_000000.png,0.5517993569374084,fake
043_110,1,validation,fake,data/frames_flat/validation/fake/043_110/frame_000001.png,0.9643972516059875,fake
043_110,2,validation,fake,data/frames_flat/validation/fake/043_110/frame_000002.png,0.7112798094749451,fake
043_110,3,validation,fake,data/frames_flat/validation/fake/043_110/frame_000003.png,0.922214686870575,fake
043_110,4,validation,fake,data/frames_flat/validation/fake/043_110/frame_000004.png,0.8788654208183289,fake
043_110,5,validation,fake,data/frames_flat/validation/fake/043_110/frame_000005.png,0.854146420955658,fake
043_110,6,validation,fake,data/frames_flat/validation/fake/043_110/frame_000006.png,0.9527633786201477,fake
043_110,7,validation,fake,data/frames_flat/validation/fake/043_110/frame_000007.png,0.9245685935020447,fake
043_110,8,validation,fake,data/frames_flat/validation/fake/043_110/frame_000008.png,0.9567198753356934,fake
043_110,9,validation,fake,data/frames_flat/validation/fake/043_110/frame_000009.png,0.9342402815818787,fake
043_110,10,validation,fake,data/frames_flat/validation/fake/043_110/frame_000010.png,0.869723379611969,fake
043_110,11,validation,fake,data/frames_flat/validation/fake/043_110/frame_000011.png,0.9051877856254578,fake
043_110,12,validation,fake,data/frames_flat/validation/fake/043_110/frame_000012.png,0.4426767826080322,real
043_110,13,validation,fake,data/frames_flat/validation/fake/043_110/frame_000013.png,0.8666049242019653,fake
043_110,14,validation,fake,data/frames_flat/validation/fake/043_110/frame_000014.png,0.9010832905769348,fake
043_110,15,validation,fake,data/frames_flat/validation/fake/043_110/frame_000015.png,0.8827580809593201,fake
044,0,validation,real,data/frames_flat/validation/real/044/frame_000000.png,0.12914974987506866,real
044,1,validation,real,data/frames_flat/validation/real/044/frame_000001.png,0.023893266916275024,real
044,2,validation,real,data/frames_flat/validation/real/044/frame_000002.png,0.001224702806212008,real
044,3,validation,real,data/frames_flat/validation/real/044/frame_000003.png,0.018863746896386147,real
044,4,validation,real,data/frames_flat/validation/real/044/frame_000004.png,0.01358241867274046,real
044,5,validation,real,data/frames_flat/validation/real/044/frame_000005.png,0.011134927161037922,real
044,6,validation,real,data/frames_flat/validation/real/044/frame_000006.png,0.02186177298426628,real
044,7,validation,real,data/frames_flat/validation/real/044/frame_000007.png,0.0026876095216721296,real
044,8,validation,real,data/frames_flat/validation/real/044/frame_000008.png,0.0058593666180968285,real
044,9,validation,real,data/frames_flat/validation/real/044/frame_000009.png,0.0075604962185025215,real
044,10,validation,real,data/frames_flat/validation/real/044/frame_000010.png,0.0012043535243719816,real
044_945,0,validation,fake,data/frames_flat/validation/fake/044_945/frame_000000.png,0.9812182188034058,fake
044_945,1,validation,fake,data/frames_flat/validation/fake/044_945/frame_000001.png,0.9689606428146362,fake
044_945,2,validation,fake,data/frames_flat/validation/fake/044_945/frame_000002.png,0.9424270391464233,fake
